ID,Response
51364,0.665732026
51365,0.16651094
51366,0.189470083
51367,0.069687814
51368,0.152000606
51369,0.139885679
51370,0.044278841
51371,0.225033313
51372,0.367046386
51373,0.115144201
51374,0.538004041
51375,0.379314631
51376,0.279647768
51377,0.112706564
51378,0.515479386
51379,0.150763616
51380,0.437461466
51381,0.06830512
51382,0.268518984
51383,0.282510698
51384,0.1868736
51385,0.376308113
51386,0.245794863
51387,0.065070882
51388,0.084833734
51389,0.501909256
51390,0.147287041
51391,0.09090507
51392,0.359924674
51393,0.17158629
51394,0.03295226
51395,0.151372209
51396,0.151849195
51397,0.364554793
51398,0.134770915
51399,0.131847873
51400,0.224905014
51401,0.058166005
51402,0.036600258
51403,0.288750708
51404,0.257825077
51405,0.116517194
51406,0.280605346
51407,0.130264536
51408,0.085005164
51409,0.172038719
51410,0.106323905
51411,0.230691314
51412,0.084991202
51413,0.189273596
51414,0.218689889
51415,0.214184046
51416,0.329317778
51417,0.143657953
51418,0.14455232
51419,0.189602569
51420,0.302697033
51421,0.071861506
51422,0.213207409
51423,0.084681831
51424,0.28676191
51425,0.13750504
51426,0.144759536
51427,0.209447712
51428,0.213346273
51429,0.381728321
51430,0.201155394
51431,0.20883733
51432,0.245355487
51433,0.251248479
51434,0.092621617
51435,0.125085697
51436,0.258616477
51437,0.038436126
51438,0.083993755
51439,0.269002646
51440,0.045821168
51441,0.236072287
51442,0.124652401
51443,0.229511589
51444,0.228483319
51445,0.337597251
51446,0.112086266
51447,0.274071664
51448,0.338131547
51449,0.149274498
51450,0.387057304
51451,0.30148387
51452,0.072995886
51453,0.41461587
51454,0.193239734
51455,0.07248579
51456,0.098679565
51457,0.089243032
51458,0.223991841
51459,0.267541528
51460,0.070519328
51461,0.294887871
51462,0.372425139
51463,0.482380986
51464,0.165182069
51465,0.225171074
51466,0.016435307
51467,0.196272939
51468,0.104997233
51469,0.186577171
51470,0.131563306
51471,0.225132927
51472,0.107464552
51473,0.185436949
51474,0.092983142
51475,0.210041985
51476,0.137578353
51477,0.158075616
51478,0.275960177
51479,0.203123674
51480,0.124717698
51481,0.164626762
51482,0.043780327
51483,0.038764063
51484,0.397160053
51485,0.27329123
51486,0.123870231
51487,0.197018966
51488,0.351475477
51489,0.296048313
51490,0.142418176
51491,0.198396638
51492,0.373448431
51493,0.265547574
51494,0.19239372
51495,0.197212204
51496,0.148924232
51497,0.13241522
51498,0.103656955
51499,0.256671071
51500,0.22908935
51501,0.252052009
51502,0.190255001
51503,0.110751554
51504,0.188719422
51505,0.528636336
51506,0.422656804
51507,0.120823242
51508,0.29818508
51509,0.386015415
51510,0.228495792
51511,0.330835253
51512,0.057532687
51513,0.061330464
51514,0.179459631
51515,0.183464885
51516,0.27614212
51517,0.085000731
51518,0.031887658
51519,0.237721696
51520,0.132829592
51521,0.101833291
51522,0.341835916
51523,0.106584691
51524,0.178227544
51525,0.075835764
51526,0.172506541
51527,0.161950901
51528,0.215775341
51529,0.080476142
51530,0.096282072
51531,0.02712182
51532,0.199418262
51533,0.152664423
51534,0.139545828
51535,0.232454941
51536,0.473243684
51537,0.298967242
51538,0.212565899
51539,0.191548958
51540,0.0774009
51541,0.350956291
51542,0.214221999
51543,0.122391365
51544,0.301546097
51545,0.216728047
51546,0.230482906
51547,0.270347536
51548,0.270209581
51549,0.56037885
51550,0.211628228
51551,0.213539854
51552,0.070260748
51553,0.087065458
51554,0.217495084
51555,0.254653215
51556,0.304873049
51557,0.050080564
51558,0.048992503
51559,0.327358276
51560,0.21544297
51561,0.164567679
51562,0.126976848
51563,0.180402979
51564,0.275860369
51565,0.273290098
51566,0.52223891
51567,0.190371767
51568,0.177532703
51569,0.04422415
51570,0.338248193
51571,0.070244208
51572,0.305649132
51573,0.402797997
51574,0.253650784
51575,0.431442261
51576,0.151365802
51577,0.388324648
51578,0.514346123
51579,0.109234139
51580,0.209748968
51581,0.292433679
51582,0.168620244
51583,0.201584846
51584,0.295419902
51585,0.05092572
51586,0.244432881
51587,0.120980583
51588,0.336570829
51589,0.198592871
51590,0.174282193
51591,0.194268644
51592,0.40528664
51593,0.044271253
51594,0.206711784
51595,0.0999083
51596,0.227202222
51597,0.12552695
51598,0.113760605
51599,0.078780174
51600,0.184543371
51601,0.179647446
51602,0.252824694
51603,0.085776955
51604,0.230720222
51605,0.315934449
51606,0.340497017
51607,0.317018241
51608,0.149364233
51609,0.08280395
51610,0.554930747
51611,0.188042894
51612,0.674314976
51613,0.212186962
51614,0.209445268
51615,0.057018884
51616,0.15797624
51617,0.285726994
51618,0.272265226
51619,0.246967152
51620,0.324421644
51621,0.148305178
51622,0.149554417
51623,0.116869688
51624,0.083247311
51625,0.070467323
51626,0.26043421
51627,0.226073667
51628,0.169266269
51629,0.208583668
51630,0.228780091
51631,0.11215917
51632,0.307672232
51633,0.103328891
51634,0.255746603
51635,0.232104763
51636,0.290889233
51637,0.379147321
51638,0.149852693
51639,0.317134649
51640,0.169304714
51641,0.319730341
51642,0.116214909
51643,0.268228024
51644,0.158742502
51645,0.201778233
51646,0.18908067
51647,0.21620886
51648,0.417097151
51649,0.329980969
51650,0.302828461
51651,0.02489334
51652,0.047059111
51653,0.208790794
51654,0.107303366
51655,0.638139367
51656,0.244362652
51657,0.313685566
51658,0.098876946
51659,0.127338275
51660,0.131453887
51661,0.183583811
51662,0.590498507
51663,0.165594339
51664,0.278398097
51665,0.108865552
51666,0.349368185
51667,0.162125722
51668,0.022798236
51669,0.126456738
51670,0.063638046
51671,0.362223506
51672,0.187363341
51673,0.345161617
51674,0.102704383
51675,0.22293587
51676,0.537340701
51677,0.130583018
51678,0.242246196
51679,0.100810938
51680,0.349626899
51681,0.180114478
51682,0.040644079
51683,0.060459238
51684,0.149347648
51685,0.242784768
51686,0.095665678
51687,0.249695107
51688,0.194939166
51689,0.278264225
51690,0.181422591
51691,0.106517136
51692,0.23195684
51693,0.099361241
51694,0.205094904
51695,0.267667741
51696,0.230519742
51697,0.23271364
51698,0.249758393
51699,0.040065922
51700,0.10883151
51701,0.157522634
51702,0.206423536
51703,0.403968632
51704,0.278853387
51705,0.133199677
51706,0.590099752
51707,0.273981124
51708,0.03795182
51709,0.050137322
51710,0.017334573
51711,0.380300164
51712,0.211720362
51713,0.405171096
51714,0.101027176
51715,0.148762211
51716,0.216539487
51717,0.174648628
51718,0.310188323
51719,0.150121778
51720,0.331862718
51721,0.420049876
51722,0.31039831
51723,0.05611017
51724,0.071878858
51725,0.062339813
51726,0.101057172
51727,0.307296753
51728,0.1385068
51729,0.028872345
51730,0.225019038
51731,0.128795609
51732,0.087734096
51733,0.134250313
51734,0.285882384
51735,0.045882449
51736,0.397010952
51737,0.283990741
51738,0.205403328
51739,0.84669435
51740,0.382519782
51741,0.282968014
51742,0.894249439
51743,0.412728757
51744,0.056946941
51745,0.426053226
51746,0.143271208
51747,0.082957044
51748,0.258985311
51749,0.049172405
51750,0.271831155
51751,0.065713435
51752,0.246228129
51753,0.304853529
51754,0.323853612
51755,0.071756117
51756,0.113254391
51757,0.150767401
51758,0.191893771
51759,0.126571864
51760,0.160618186
51761,0.319697976
51762,0.282082766
51763,0.235292479
51764,0.028551709
51765,0.401755422
51766,0.329245955
51767,0.276378781
51768,0.115685061
51769,0.263712317
51770,0.063677929
51771,0.331344694
51772,0.481433541
51773,0.321544915
51774,0.324064344
51775,0.114677526
51776,0.051262084
51777,0.02480696
51778,0.231065571
51779,0.141667932
51780,0.311455846
51781,0.250818402
51782,0.179958612
51783,0.5872944
51784,0.094716758
51785,0.173229456
51786,0.137235865
51787,0.241361842
51788,0.154088557
51789,0.278651625
51790,0.278517455
51791,0.173132658
51792,0.142978027
51793,0.179260626
51794,0.106674328
51795,0.175361797
51796,0.198432729
51797,0.129273027
51798,0.06964507
51799,0.186084569
51800,0.173208311
51801,0.037300065
51802,0.23629126
51803,0.159299269
51804,0.182445526
51805,0.108757555
51806,0.324156344
51807,0.139850721
51808,0.225957915
51809,0.127560943
51810,0.335770935
51811,0.200735494
51812,0.117958784
51813,0.266244233
51814,0.404871732
51815,0.161501706
51816,0.494497597
51817,0.185346112
51818,0.084782496
51819,0.463985234
51820,0.252007633
51821,0.147830173
51822,0.236526147
51823,0.253625631
51824,0.107011691
51825,0.303963631
51826,0.067493297
51827,0.130410448
51828,0.014402905
51829,0.374142349
51830,0.111116551
51831,0.148077711
51832,0.296451867
51833,0.562970459
51834,0.298892826
51835,0.158176914
51836,0.305873632
51837,0.099310137
51838,0.024466682
51839,0.315194696
51840,0.483203173
51841,0.197521374
51842,0.042635035
51843,0.21339637
51844,0.268830121
51845,0.054086313
51846,0.278872341
51847,0.223822221
51848,0.16813077
51849,0.126585856
51850,0.088141143
51851,0.436256766
51852,0.082140021
51853,0.187162131
51854,0.351054817
51855,0.094775185
51856,0.13552773
51857,0.227476373
51858,0.577498198
51859,0.044389561
51860,0.209366694
51861,0.10936667
51862,0.277365714
51863,0.040504105
51864,0.268757105
51865,0.167612299
51866,0.234334528
51867,0.35931319
51868,0.203320488
51869,0.047164522
51870,0.262229681
51871,0.113083616
51872,0.140708506
51873,0.262365311
51874,0.244467363
51875,0.222891122
51876,0.369352669
51877,0.256278992
51878,0.241498202
51879,0.48437506
51880,0.391821057
51881,0.416512221
51882,0.377714247
51883,0.307161152
51884,0.123696662
51885,0.211367249
51886,0.133494079
51887,0.090019181
51888,0.616482258
51889,0.091404013
51890,0.354862034
51891,0.273618788
51892,0.115210347
51893,0.123431064
51894,0.148248911
51895,0.265510678
51896,0.12152832
51897,0.135633573
51898,0.397617579
51899,0.329479426
51900,0.145168036
51901,0.081035972
51902,0.077616394
51903,0.310112685
51904,0.314502269
51905,0.212407336
51906,0.178209022
51907,0.273471951
51908,0.120637543
51909,0.23192057
51910,0.343324155
51911,0.158461124
51912,0.08258
51913,0.070526972
51914,0.192031384
51915,0.118724369
51916,0.116002567
51917,0.28935191
51918,0.362724632
51919,0.147842303
51920,0.476981461
51921,0.360691935
51922,0.025162419
51923,0.177313611
51924,0.102974139
51925,0.34935382
51926,0.464361459
51927,0.1340321
51928,0.369087666
51929,0.087498315
51930,0.154343992
51931,0.112285443
51932,0.2572577
51933,0.160422876
51934,0.258274496
51935,0.099205062
51936,0.100735903
51937,0.183124319
51938,0.096568771
51939,0.152605236
51940,0.255302012
51941,0.222778007
51942,0.370181054
51943,0.046531089
51944,0.080808029
51945,0.299684554
51946,0.18067506
51947,0.586203694
51948,0.504950881
51949,0.269928515
51950,0.070819058
51951,0.089105837
51952,0.201998189
51953,0.291055292
51954,0.325629681
51955,0.230134577
51956,0.189273596
51957,0.285936385
51958,0.044085737
51959,0.113005914
51960,0.110973835
51961,0.225526646
51962,0.283950329
51963,0.077716969
51964,0.241280422
51965,0.020367241
51966,0.156543881
51967,0.510421216
51968,0.231749758
51969,0.17311953
51970,0.250499696
51971,0.148711175
51972,0.436488539
51973,0.085032374
51974,0.127907753
51975,0.18360202
51976,0.138754785
51977,0.149061322
51978,0.272677183
51979,0.411346942
51980,0.455679536
51981,0.339225054
51982,0.109152094
51983,0.122773595
51984,0.124758445
51985,0.025220642
51986,0.144890651
51987,0.093909264
51988,0.318972439
51989,0.056846537
51990,0.227684021
51991,0.230807245
51992,0.181543872
51993,0.429529667
51994,0.179120451
51995,0.31392014
51996,0.160122961
51997,0.091077171
51998,0.06832312
51999,0.149856523
52000,0.168152407
52001,0.132949367
52002,0.189529017
52003,0.225480959
52004,0.185295433
52005,0.197310314
52006,0.103939883
52007,0.048109621
52008,0.083525233
52009,0.39704296
52010,0.156936899
52011,0.296775788
52012,0.21111162
52013,0.167099372
52014,0.080415793
52015,0.234790713
52016,0.028957894
52017,0.258206427
52018,0.090642102
52019,0.119824879
52020,0.183489501
52021,0.277875632
52022,0.187177747
52023,0.039971597
52024,0.175619692
52025,0.197168946
52026,0.221788079
52027,0.158135384
52028,0.102083296
52029,0.249003991
52030,0.131368816
52031,0.148496374
52032,0.130261421
52033,0.165975422
52034,0.094300821
52035,0.280788124
52036,0.206479013
52037,0.113130689
52038,0.1570694
52039,0.262733579
52040,0.635446906
52041,0.02819651
52042,0.136820123
52043,0.104048811
52044,0.340294868
52045,0.367911994
52046,0.227103174
52047,0.36809206
52048,0.181606904
52049,0.161274657
52050,0.297071457
52051,0.261692375
52052,0.243080497
52053,0.101486482
52054,0.089045435
52055,0.293618828
52056,0.09849707
52057,0.036602285
52058,0.169383094
52059,0.050285559
52060,0.051916551
52061,0.260764539
52062,0.234661788
52063,0.209881514
52064,0.050787676
52065,0.179586351
52066,0.15476203
52067,0.171938837
52068,0.310422629
52069,0.216613472
52070,0.228367954
52071,0.144803926
52072,0.076284684
52073,0.295911044
52074,0.096983358
52075,0.329172611
52076,0.082756579
52077,0.116214909
52078,0.183728442
52079,0.286731571
52080,0.093939357
52081,0.124490865
52082,0.262184888
52083,0.308550328
52084,0.279578745
52085,0.169536144
52086,0.13425909
52087,0.207072422
52088,0.078261293
52089,0.038907237
52090,0.322815686
52091,0.166022196
52092,0.410368234
52093,0.106499784
52094,0.099205747
52095,0.164406672
52096,0.087031052
52097,0.217549399
52098,0.015833423
52099,0.236907601
52100,0.146654502
52101,0.140744939
52102,0.232612431
52103,0.184921101
52104,0.249922127
52105,0.108329587
52106,0.112586856
52107,0.124314219
52108,0.308514148
52109,0.249089405
52110,0.193903208
52111,0.407916456
52112,0.502025247
52113,0.366604269
52114,0.11545676
52115,0.181678385
52116,0.167599618
52117,0.181940481
52118,0.235207349
52119,0.053728078
52120,0.383098781
52121,0.09349782
52122,0.102740616
52123,0.055167675
52124,0.22529009
52125,0.057820804
52126,0.125680506
52127,0.146258488
52128,0.252176404
52129,0.257535696
52130,0.220953494
52131,0.048649706
52132,0.155639276
52133,0.042680349
52134,0.19370389
52135,0.259864509
52136,0.262535483
52137,0.397382587
52138,0.197766036
52139,0.038118094
52140,0.15522185
52141,0.094889611
52142,0.07889998
52143,0.056568224
52144,0.13970533
52145,0.268916398
52146,0.450605839
52147,0.183788463
52148,0.195887908
52149,0.324565113
52150,0.112018161
52151,0.28357017
52152,0.218595147
52153,0.330774188
52154,0.149850458
52155,0.05268342
52156,0.133837998
52157,0.356085926
52158,0.255617678
52159,0.246010333
52160,0.205107182
52161,0.215766832
52162,0.221501097
52163,0.474225879
52164,0.28676784
52165,0.032779269
52166,0.195048273
52167,0.226093948
52168,0.249798164
52169,0.179128692
52170,0.192750871
52171,0.209691674
52172,0.06985724
52173,0.166952729
52174,0.133376807
52175,0.234671742
52176,0.298852533
52177,0.258960694
52178,0.3977606
52179,0.170127779
52180,0.346849054
52181,0.262936294
52182,0.259171456
52183,0.357281327
52184,0.234425366
52185,0.204528317
52186,0.15799585
52187,0.138449848
52188,0.235681772
52189,0.112849697
52190,0.118965022
52191,0.263813496
52192,0.068623401
52193,0.187782705
52194,0.404256642
52195,0.159154654
52196,0.272703856
52197,0.101813383
52198,0.044167235
52199,0.065399982
52200,0.237242326
52201,0.0830734
52202,0.29836157
52203,0.129838824
52204,0.081182413
52205,0.155926004
52206,0.207449481
52207,0.053004909
52208,0.345707238
52209,0.268708587
52210,0.442324221
52211,0.25178653
52212,0.309317678
52213,0.077033207
52214,0.065751098
52215,0.436762631
52216,0.245261744
52217,0.109376259
52218,0.130927384
52219,0.185753271
52220,0.335757703
52221,0.272927195
52222,0.231395021
52223,0.291531265
52224,0.278295904
52225,0.14119789
52226,0.166498393
52227,0.710796058
52228,0.073799975
52229,0.169795558
52230,0.390564322
52231,0.208111137
52232,0.049339928
52233,0.108021282
52234,0.162188128
52235,0.235621154
52236,0.163751051
52237,0.327652037
52238,0.74869293
52239,0.049370445
52240,0.331624061
52241,0.110101573
52242,0.077437818
52243,0.189602569
52244,0.558459818
52245,0.253548145
52246,0.241074562
52247,0.348340631
52248,0.283623874
52249,0.117578879
52250,0.215362161
52251,0.203977123
52252,0.211840853
52253,0.064684965
52254,0.127100796
52255,0.088680319
52256,0.409772843
52257,0.079400614
52258,0.138232216
52259,0.441696346
52260,0.047237199
52261,0.117400765
52262,0.16409643
52263,0.168152407
52264,0.024857154
52265,0.083001569
52266,0.096046649
52267,0.177401826
52268,0.274159491
52269,0.305705309
52270,0.177423298
52271,0.186256453
52272,0.265353799
52273,0.064684965
52274,0.149904877
52275,0.230711848
52276,0.323719651
52277,0.11203678
52278,0.178037196
52279,0.15068391
52280,0.182050347
52281,0.257331461
52282,0.061242595
52283,0.101652309
52284,0.378877521
52285,0.054363627
52286,0.167861357
52287,0.189190447
52288,0.205789477
52289,0.080885507
52290,0.126957402
52291,0.353136063
52292,0.047796678
52293,0.051657643
52294,0.330370218
52295,0.054467976
52296,0.222262159
52297,0.21666114
52298,0.156923398
52299,0.174707323
52300,0.072439931
52301,0.111074209
52302,0.064776018
52303,0.201723427
52304,0.078331232
52305,0.215887949
52306,0.121438429
52307,0.317978531
52308,0.147573233
52309,0.053578891
52310,0.249798164
52311,0.337068796
52312,0.325170994
52313,0.302856803
52314,0.174156204
52315,0.192817092
52316,0.147667632
52317,0.147396445
52318,0.242641389
52319,0.240550607
52320,0.13435632
52321,0.279197663
52322,0.086021617
52323,0.040618096
52324,0.098053508
52325,0.230370641
52326,0.291126668
52327,0.218629152
52328,0.517910242
52329,0.301402926
52330,0.26285398
52331,0.278946728
52332,0.125031203
52333,0.293410689
52334,0.128598422
52335,0.120562032
52336,0.275997519
52337,0.231144458
52338,0.400128096
52339,0.060820956
52340,0.133093342
52341,0.343835473
52342,0.20597434
52343,0.119768582
52344,0.078880541
52345,0.252029538
52346,0.122863404
52347,0.148295417
52348,0.225599959
52349,0.175196886
52350,0.182388946
52351,0.346419722
52352,0.113353953
52353,0.057613123
52354,0.168982223
52355,0.288318902
52356,0.194987044
52357,0.034397852
52358,0.090663619
52359,0.057765424
52360,0.164685354
52361,0.148153067
52362,0.154921621
52363,0.24712716
52364,0.282788754
52365,0.039318066
52366,0.560805202
52367,0.208681062
52368,0.22642985
52369,0.128598422
52370,0.189224139
52371,0.249888465
52372,0.205321357
52373,0.118467063
52374,0.087626912
52375,0.102077261
52376,0.109106377
52377,0.221015647
52378,0.231153786
52379,0.414442956
52380,0.097784109
52381,0.179156661
52382,0.260780007
52383,0.147048742
52384,0.123962887
52385,0.386421144
52386,0.245206028
52387,0.1032461
52388,0.062086336
52389,0.088525474
52390,0.216258109
52391,0.127180666
52392,0.308629423
52393,0.133423895
52394,0.140899807
52395,0.187850863
52396,0.330857247
52397,0.055906687
52398,0.215050831
52399,0.416427284
52400,0.345208615
52401,0.202100232
52402,0.123909064
52403,0.127035201
52404,0.143330872
52405,0.184458986
52406,0.05145321
52407,0.189354479
52408,0.183407396
52409,0.091437869
52410,0.274864197
52411,0.022951607
52412,0.297596157
52413,0.231264398
52414,0.276835144
52415,0.138155803
52416,0.139743865
52417,0.23480469
52418,0.078201443
52419,0.146453798
52420,0.063638046
52421,0.206384987
52422,0.469509304
52423,0.16277644
52424,0.045602877
52425,0.190888405
52426,0.486081719
52427,0.460123628
52428,0.160525426
52429,0.109446406
52430,0.453098327
52431,0.121636391
52432,0.347185344
52433,0.112429596
52434,0.209459826
52435,0.236262023
52436,0.007786425
